1p,2p,3p,1n,2n,3n,ep,en,date,time,mention,hashtag,Class
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '['#muarojamb1 #waisaktrip']', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagarud1 lfc']', '[]', neutral
0, 0, 0, 0, 0, -1, 0, 0, '[]', '[]', '[]', '[]', negative
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['ardi_ria1 indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#flightaware']', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['randhy_sugandi']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['beritatran1 indonesiagarud1 garuda_promo']', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#bagasicitilinkgratis']', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '['garudacares']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 3, 0, 0, 0, 0, 0, '[]', '[]', '['rosmanmulia']', '[]', positive
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['pekerjalab']', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '['#citilinkflybanyuwangi']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#igomode1 #ahokgagaltotal']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '[]', '[]', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['citilink']', '['#promomuamala1 #ayohijrah']', neutral
0, 0, 0, 0, 0, 0, 0, 0, '[]', '[]', '['indonesiagaruda']', '[]', neutral
0, 0, 1, 0, 0, 0, 0, 0, '[]', '[]', '[]', '['#infonews']', neutral
