Class,text
4,@sharepointbuzz Congratulations! lots of people see your info is worthwhile 
0,@ajandtjsmommy oh no  how come? I tried authentic Italian... The noodles are steamed and soo not like American Italian lol
4,"@Codepope  no secret
4,found a new ice cream I like to eat called udderly chocolate; blood sugar feels better now 
0,@maxcarver  i'm sorry.  Busy day?
0,where's mr sun ? 
0,omg i have math exam one week later .. 
4,@Laurena_x As for biz just try and learn those chapters really well so you can get full marks on the questions you know. Hope that helps 
0,"@RutledgeWood Grrrrr! I can't watch
4,Choosing wedding pics today decisions decisions 
4,Yay! I gots my twitter back! 
0,I am giving up for a while...ttyl 
4,Watching goldmember  http://myloc.me/2d4X
4,is going to do some work out in the sun 
0,"so i finally bought 1 box of ciggies
0,"@daviesgravey these damn birds
0,"Hello Wisdom Tooth On The Upper Left Corner
4,"@JesseMcCartney AWW you are too cute. How do you sleep just came on the radio
0,I'm goin to L.A. tomorrow night....have to leave my puppies    I don't how I'm going to deal. BUT I'M GOING TO THE BEACH!!! I will deal!
0,This sucks I keep having dreams he's here. Then I wake up &amp; see an empty spot beside me  4 months down ..
4,@rachaelblogs I'm not cultured... I once watched Pop Idol or whatever they call it nowadays! 
4,Johnny Depp as The Riddler and Philip Seymour Hoffman as The Penguin?? hmmm.. interesting 
0,I was looking at Jeannie's mcc2 pics and almost cried 
4,is watching True Blood 
0,Also follow the amazing mitchellgreg @mitchellgreg Im sorry babe  I try to get everyone
0,doctors for a blood test 
0,@mcrfash1 oh no! I'm sorry! I have to go to warped alone 
0,last day of lazy 
4,Tacos were good  momma threw it down Taking a shower then @great1stan is coming overr!
0,good thing I learned how to sew from making canvas pram sails.   knife pleats in a kilt is alot harder  
0,is so frustrated...  http://plurk.com/p/12fnay
0,won't be celebrating 4th of july this year for the first year in her life 
4,@MissAyepryl hello April! At work? 
0,after prom part-ees were really nifty. i miss my stranger friend though  socute.
4,im on MSN.i met really amazing people 
0,thinking of going to relax for a while .. then continue worrying 
0,Yuk... Home to Liverpool for first game of the season  http://bit.ly/Z7LiE
0,I was not too excited over The Closer last night  I mean the show is still great but maybe I expected a better episode! #fb
4,@Kylebizzoike Yeah!  We totally had an awesome day.  We ended on a great note for month end and I am totally stoked. Thanks 4 noticing. 
0,@EdwardsLinJAIL i'm still in freakin' twitter jail too.  have been for over an hour now. 
4,Pro-wrestling style tokusatsu! ?????? ??????? http://www.youtube.com/watch?v=0nkPrb9xXls I'm trying to find the one with Tiger Mask  
0,"@julnas But then you might end up like that poor bus driver...  And
4,@moonfrye ...the therapeutic use of laughter.  hope you don't mind me following you on twitter. (I don't know anyone on here) havaniceday
4,@DJSMOOK @AlohaYaling is watching you on Stickam 
4,"good things start with TW - twitter
4,@tamyragray good luck hun! let us all know how it turns out! 
0,Everything is breaking 
0,@alarmvsme You're not the only 1. Several more of my friends were laid off in PHX today. 
0,I have a cold and I'm tired but can't fall asleep... not a good combination 
0,my turtle passed away. 
4,@SoxJetsFan I was gonna tell you it was a terrible game so you wouldn't feel bad for missing it. 
4,I just landed in Chicago! I'm so excited. I haven't traveled in a while. 
0,@petewentz Why do You Hate all Your Fans  We are not all that bad 
0,"So
0,@facunditas  Awwwwh  one of ours  GT disappeared when we moved here too 
0,"@chefashbabe OMG! Don't remind me.  On the +ve side
0,"homework for my instructional design class. no
4,Sexxxy tiiiiiimmmmmmeee!...whatever that means. 
4,"@djfrogie I thought I was the only one who thought that
0,I just burned six fingers with my flat iron 
0,"time to go to work again
4,@altimet entertain em' ! 
4,@nuritaharith i have!! oddly charming? hahaha. i loved it 
0,"Is it just me or is #google down at the moment? #gmail
0,just proper cried at that hollie steel breaking down  bless her!!
4,I love that Sen. @piacayetano page is so pink. Isang banlaw.  http://bit.ly/dOLNM
0,"is going to church
0,Fuck! Just had a nightmare/flashback....guess Im not sleeping tonight 
0,#myweakness MY KINDNESS 
4,@gi_ri_ja you aren't even trying 
4,"I had work plans this evening
4,"@ReallyShecky thanks for the tweet out!!   You know me
0,"I have a big old
0,@KindNotes @cheeriokeeper I'm craving a milky way LOL.. not sure why but unfortunately no chocolate in the house 
4,@Nani84 you should get lunch out 
4,@outrage_designs  Morning  How's you?
4,@donjal Awww..thanks darling! 
4,"@maryannehobbs Hey  I wanted to see if I could send you some music still  Also if you have time
0,typical Google Docs is down  oh well open Pages
0,@krisTeaa have you tried studying with mia ... LMFAO 
4,http://twitpic.com/6or4i - Aren't these gorgeous roses? My boyfriend is wonderful. 
0,@queenroxs my aunt did 2 years ago and i was real upset so im sure your friend was to! hope your friend cheers up again soon 
0,@drewxpatrick It doesnt work for me  It doesnt like me.
4,@mileycyrus hey I LOVE YOU.!! 
4,@Kimber_Regator i'm going i'm going! 
0,"Warning: top trnding topic #IranElection not 4 the faint-hearted.  This is live
0,says 81.61 +0.04 only.  http://plurk.com/p/ujnpm
4,@plord might not be recommended given my current state 
